DateTime,pv_E01,pv_E02,pv_E03,pv_E04,pv_E05,pv_E06,pv_E07,pv_IH,pv_IH_CW,pv_IH_KW,pv_LH1,pv_LH2,pv_LH3,pv_LH4,pv_LH5,pv_LH6,pv_LH7,pv_LH8,pv_M01,pv_M02,pv_M03,pv_M04,pv_M05,pv_M06,pv_M07,pv_M08,pv_M09,pv_M10,pv_M11,pv_M12,pv_M13,pv_M14,pv_M15,pv_M16,pv_M17,pv_M18,pv_M19,pv_P01,pv_P02,pv_P03,pv_POS,pv_ROT,pv_S01,pv_S02,pv_S03,pv_S04,pv_S05,pv_SH_CW,pv_TB1,pv_TB2,pv_TB3,pv_TB4,pv_TB5,pv_TB6,sv_E01,sv_E02,sv_E03,sv_E04,sv_E05,sv_E06,sv_E07,sv_IH,sv_M01,sv_M02,sv_M03,sv_M04,sv_M05,sv_M06,sv_M07,sv_M08,sv_M09,sv_M10,sv_M11,sv_M12,sv_M13,sv_M14,sv_M15,sv_M16,sv_M17,sv_M18,sv_M19,sv_P01,sv_POS,sv_ROT
2024-02-29 10:50:54,1385.828858,600.5982315,190.7518131,219.2137729,219.2137729,658.2970545,1120.526636,7.209876031,9.251305852,0,1146.413626,1146.413626,1146.413626,1146.413626,1146.413626,1146.413626,1146.413626,1146.413626,29.90331767,3.637398306,0.528222368,0.147490466,0,0.345623081,0.818197467,0,0.03793069,0.111699052,0.03793069,0,0.60510368,0,0.528222368,0,0.60510368,0,0,1337.805643,8.276161638,571.1575888,0,0,20.26531476,19.89966413,19.21256446,20.37212717,700.0611083,28.06821079,0,0,0,0,0,0,857.5234674,857.5234674,857.5234674,857.5234674,857.5234674,857.5234674,857.5234674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484.9740674,0,0
2024-02-29 10:50:55,1390.761103,609.8738222,193.1731751,212.6702119,212.6702119,648.5692681,1116.174162,6.9969664,9.005935229,0,1149.047003,1149.047003,1149.047003,1149.047003,1149.047003,1149.047003,1149.047003,1149.047003,30.06095783,3.542192144,0.512550731,0.146599548,0,0.343026513,0.801237826,0,0.037728267,0.111050787,0.037728267,0,0.598933624,0,0.512550731,0,0.598933624,0,0,1343.375352,8.407877948,580.7191135,0,0,20.18323761,19.80520665,19.09915,20.29410423,689.2031944,27.88406884,0,0,0,0,0,0,843.2094813,843.2094813,843.2094813,843.2094813,843.2094813,843.2094813,843.2094813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493.6292062,0,0
2024-02-29 10:50:56,1395.510335,619.2311872,195.7814612,206.2539837,206.2539837,638.7975576,1111.645496,6.789834824,8.763110126,0,1151.517936,1151.517936,1151.517936,1151.517936,1151.517936,1151.517936,1151.517936,1151.517936,30.21515931,3.447921185,0.497290761,0.145686322,0,0.340380214,0.78432556,0,0.037520008,0.110385522,0.037520008,0,0.592688829,0,0.497290761,0,0.592688829,0,0,1348.775719,8.540920944,590.4005566,0,0,20.09797915,19.70765415,18.98281897,20.2128764,678.3069093,27.69574595,0,0,0,0,0,0,828.866547,828.866547,828.866547,828.866547,828.866547,828.866547,828.866547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502.4315271,0,0
2024-02-29 10:50:57,1400.074142,628.6670519,198.5763076,199.9679471,199.9679471,628.9854813,1106.941767,6.588579174,8.522931134,0,1153.824946,1153.824946,1153.824946,1153.824946,1153.824946,1153.824946,1153.824946,1153.824946,30.36585213,3.354624305,0.482449622,0.144751059,0,0.337685023,0.767467239,0,0.037305974,0.109703454,0.037305974,0,0.586371413,0,0.482449622,0,0.586371413,0,0,1354.004131,8.675244614,600.198648,0,0,20.00956107,19.60703326,18.86360573,20.12846378,667.3762565,27.50329955,0,0,0,0,0,0,814.5000064,814.5000064,814.5000064,814.5000064,814.5000064,814.5000064,814.5000064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511.3781848,0,0
2024-02-29 10:50:58,1404.450179,638.178105,201.5572768,193.8149153,193.8149153,619.1366198,1102.064173,6.393295196,8.285497991,0,1155.966614,1155.966614,1155.966614,1155.966614,1155.966614,1155.966614,1155.966614,1155.966614,30.51296755,3.262340067,0.468034327,0.14379404,0,0.334941795,0.750669426,0,0.037086226,0.109004784,0.037086226,0,0.579983527,0,0.468034327,0,0.579983527,0,0,1359.058036,8.810802365,610.1100664,0,0,19.91800634,19.50337188,18.74154581,20.04088772,656.4152599,27.30678879,0,0,0,0,0,0,800.11522,800.11522,800.11522,800.11522,800.11522,800.11522,800.11522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520.4662724,0,0
2024-02-29 10:50:59,1408.636169,647.7610003,204.7238581,187.7976543,187.7976543,609.2545742,1097.013981,6.204076471,8.050909532,0,1157.941583,1157.941583,1157.941583,1157.941583,1157.941583,1157.941583,1157.941583,1157.941583,30.65643814,3.171106707,0.454051734,0.142815555,0,0.33215141,0.733938672,0,0.036860828,0.108289721,0.036860828,0,0.573527352,0,0.454051734,0,0.573527352,0,0,1363.934945,8.94754704,620.1314402,0,0,19.82333919,19.39669911,18.61667593,19.95017085,645.4279623,27.10627449,0,0,0,0,0,0,785.717565,785.717565,785.717565,785.717565,785.717565,785.717565,785.717565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.6928226,0,0
2024-02-29 10:51:00,1412.629908,657.4123574,208.0754673,181.918882,181.918882,599.342965,1091.79253,6.021014377,7.81926366,0,1159.748558,1159.748558,1159.748558,1159.748558,1159.748558,1159.748558,1159.748558,1159.748558,30.79619775,3.080962115,0.440508545,0.141815902,0,0.329314765,0.71728151,0,0.036629847,0.107558481,0.036629847,0,0.567005099,0,0.440508545,0,0.567005099,0,0,1368.632435,9.085430936,630.2593491,0,0,19.72558509,19.28704532,18.48903398,19.85633708,634.418424,26.90181915,0,0,0,0,0,0,771.3124329,771.3124329,771.3124329,771.3124329,771.3124329,771.3124329,771.3124329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539.0548088,0,0
2024-02-29 10:51:01,1416.429261,667.1287635,211.6114468,176.1812669,176.1812669,589.4054304,1086.401228,5.844198047,7.590657296,0,1161.38631,1161.38631,1161.38631,1161.38631,1161.38631,1161.38631,1161.38631,1161.38631,30.93218156,2.991943826,0.4274113,0.140795389,0,0.326432777,0.700704459,0,0.036393351,0.106811287,0.036393351,0,0.560419011,0,0.4274113,0,0.560419011,0,0,1373.14815,9.224405822,640.4903253,0,0,19.62477079,19.17444206,18.35865898,19.75941156,623.390721,26.69348692,0,0,0,0,0,0,756.9052275,756.9052275,756.9052275,756.9052275,756.9052275,756.9052275,756.9052275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548.5491464,0,0
2024-02-29 10:51:02,1420.032167,676.9067744,215.3310665,170.5874273,170.5874273,579.4456251,1080.841549,5.673714336,7.365186347,0,1162.853672,1162.853672,1162.853672,1162.853672,1162.853672,1162.853672,1162.853672,1162.853672,31.06432613,2.904088997,0.41476638,0.139754331,0,0.323506385,0.684214017,0,0.036151413,0.106048369,0.036151413,0,0.553771357,0,0.41476638,0,0.553771357,0,0,1377.479798,9.364422959,650.8208548,0,0,19.52092425,19.05892211,18.22559108,19.65942071,612.3489433,26.48134356,0,0,0,0,0,0,742.501363,742.501363,742.501363,742.501363,742.501363,742.501363,742.501363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558.1726939,0,0
2024-02-29 10:51:03,1423.436636,686.742916,219.2335229,165.1399299,165.1399299,569.4672188,1075.115038,5.509647782,7.142945663,0,1164.14954,1164.14954,1164.14954,1164.14954,1164.14954,1164.14954,1164.14954,1164.14954,31.19256938,2.817434399,0.402579998,0.138693054,0,0.320536542,0.667816659,0,0.035904104,0.105269961,0.035904104,0,0.547064436,0,0.402579998,0,0.547064436,0,0,1381.625157,9.505433117,661.2473787,0,0,19.41407468,18.94051942,18.08987158,19.55639216,601.2971936,26.26545646,0,0,0,0,0,0,728.1062614,728.1062614,728.1062614,728.1062614,728.1062614,728.1062614,728.1062614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,567.922254,0,0
2024-02-29 10:51:04,1426.640752,696.6336857,223.3179405,159.8412889,159.8412889,559.4738946,1069.223306,5.352080574,6.924029003,0,1165.272877,1165.272877,1165.272877,1165.272877,1165.272877,1165.272877,1165.272877,1165.272877,31.31685067,2.732016399,0.390858202,0.137611891,0,0.317524224,0.651518835,0,0.0356515,0.104476306,0.0356515,0,0.540300573,0,0.390858202,0,0.540300573,0,0,1385.582072,9.647386596,671.7662946,0,0,19.3042525,18.81926913,17.95154284,19.45035479,590.2395856,26.04589453,0,0,0,0,0,0,713.7253506,713.7253506,713.7253506,713.7253506,713.7253506,713.7253506,713.7253506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,577.7945748,0,0
2024-02-29 10:51:05,1429.642676,706.5755534,227.5833713,154.6939649,154.6939649,549.4693479,1063.168031,5.201092511,6.70852899,0,1166.22271,1166.22271,1166.22271,1166.22271,1166.22271,1166.22271,1166.22271,1166.22271,31.43711076,2.647870945,0.379606865,0.136511182,0,0.314470423,0.635326969,0,0.03539368,0.103667652,0.03539368,0,0.53348212,0,0.379606865,0,0.53348212,0,0,1389.348459,9.790233244,682.3739581,0,0,19.19148933,18.69520756,17.81064834,19.3413387,579.1802421,25.82272828,0,0,0,0,0,0,699.3640626,699.3640626,699.3640626,699.3640626,699.3640626,699.3640626,699.3640626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587.7863511,0,0
2024-02-29 10:51:06,1432.440641,716.5649635,232.0287955,149.7003641,149.7003641,539.4572847,1056.950958,5.056760975,6.496537083,0,1166.998133,1166.998133,1166.998133,1166.998133,1166.998133,1166.998133,1166.998133,1166.998133,31.55329191,2.565033551,0.368831694,0.135391278,0,0.311376149,0.619247452,0,0.035130722,0.102844255,0.035130722,0,0.526611452,0,0.368831694,0,0.526611452,0,0,1392.922303,9.933922475,693.0666841,0,0,19.075818,18.56837217,17.66723261,19.22937518,568.1232937,25.5960297,0,0,0,0,0,0,685.0278306,685.0278306,685.0278306,685.0278306,685.0278306,685.0278306,685.0278306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,597.8942259,0,0
2024-02-29 10:51:07,1435.032957,726.5983356,236.6531214,144.8628367,144.8628367,529.4414202,1050.573899,4.919160897,6.28814353,0,1167.598305,1167.598305,1167.598305,1167.598305,1167.598305,1167.598305,1167.598305,1167.598305,31.66533783,2.483539285,0.358538214,0.134252536,0,0.30824243,0.603286645,0,0.034862709,0.102006375,0.034862709,0,0.519690971,0,0.358538214,0,0.519690971,0,0,1396.301661,10.07840329,703.8407482,0,0,18.95727252,18.43880155,17.52134125,19.11449675,557.0728772,25.3658723,0,0,0,0,0,0,670.7220878,670.7220878,670.7220878,670.7220878,670.7220878,670.7220878,670.7220878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608.1147912,0,0
2024-02-29 10:51:08,1437.418014,736.6720664,241.4551866,140.1836769,140.1836769,519.4254772,1044.038728,4.78836472,6.083437338,0,1168.022452,1168.022452,1168.022452,1168.022452,1168.022452,1168.022452,1168.022452,1168.022452,31.77319376,2.403422754,0.348731778,0.133095321,0,0.30507031,0.587450872,0,0.034589726,0.101154279,0.034589726,0,0.512723101,0,0.348731778,0,0.512723101,0,0,1399.484664,10.2236243,714.6923882,0,0,18.83588808,18.30653545,17.37302088,18.99673709,546.0331338,25.13233104,0,0,0,0,0,0,656.4522642,656.4522642,656.4522642,656.4522642,656.4522642,656.4522642,656.4522642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,618.4445896,0,0
2024-02-29 10:51:09,1439.594276,746.7825308,246.4337574,135.665121,135.665121,509.4131851,1037.347385,4.664442376,5.882506236,0,1168.269866,1168.269866,1168.269866,1168.269866,1168.269866,1168.269866,1168.269866,1168.269866,31.87680648,2.324718086,0.339417556,0.131920007,0,0.301860851,0.571746419,0,0.034311857,0.100288241,0.034311857,0,0.505710288,0,0.339417556,0,0.505710288,0,0,1402.469512,10.36953374,725.6178055,0,0,18.711701,18.17161469,17.22231916,18.87613105,535.0082074,24.89548232,0,0,0,0,0,0,642.2237855,642.2237855,642.2237855,642.2237855,642.2237855,642.2237855,642.2237855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.8801156,0,0
2024-02-29 10:51:10,1441.560287,756.9260834,251.5875299,131.309347,131.309347,499.4082779,1030.501875,4.547461251,5.685436636,0,1168.339909,1168.339909,1168.339909,1168.339909,1168.339909,1168.339909,1168.339909,1168.339909,31.9761243,2.247458924,0.330600538,0.130726974,0,0.298615131,0.556179533,0,0.034029192,0.099408538,0.034029192,0,0.498655002,0,0.330600538,0,0.498655002,0,0,1405.254482,10.5160795,736.6131664,0,0,18.58474878,18.03408121,17.06928473,18.75271466,524.0022432,24.65540395,0,0,0,0,0,0,628.0420701,628.0420701,628.0420701,628.0420701,628.0420701,628.0420701,628.0420701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.4178167,0,0
2024-02-29 10:51:11,1443.314669,767.0990601,256.9151303,127.1184734,127.1184734,489.414493,1023.504263,4.437486158,5.492313601,0,1168.232008,1168.232008,1168.232008,1168.232008,1168.232008,1168.232008,1168.232008,1168.232008,32.07109711,2.171678404,0.322285528,0.129516612,0,0.295334243,0.540756417,0,0.03374182,0.098515455,0.03374182,0,0.491559729,0,0.322285528,0,0.491559729,0,0,1407.837923,10.66320912,747.6746042,0,0,18.45507003,17.89397804,16.91396724,18.62652507,513.019386,24.41217513,0,0,0,0,0,0,613.9125276,613.9125276,613.9125276,613.9125276,613.9125276,613.9125276,613.9125276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0540954,0,0
2024-02-29 10:51:12,1444.856124,777.297779,262.4151151,123.0945587,123.0945587,479.4355697,1016.35668,4.334579309,5.303220809,0,1167.945658,1167.945658,1167.945658,1167.945658,1167.945658,1167.945658,1167.945658,1167.945658,32.16167641,2.097409147,0.314477145,0.128289315,0,0.292019295,0.525483229,0,0.033449833,0.097609283,0.033449833,0,0.48442698,0,0.314477145,0,0.48442698,0,0,1410.218263,10.81086983,758.7982197,0,0,18.3227045,17.75134924,16.75641727,18.4976006,502.0637784,24.16587639,0,0,0,0,0,0,599.8405563,599.8405563,599.8405563,599.8405563,599.8405563,599.8405563,599.8405563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.7853096,0,0
2024-02-29 10:51:13,1446.183434,787.5185427,268.0859722,119.2396002,119.2396002,469.4752477,1009.061316,4.23880029,5.118240519,0,1167.480423,1167.480423,1167.480423,1167.480423,1167.480423,1167.480423,1167.480423,1167.480423,32.24781531,2.024683244,0.307179821,0.127045487,0,0.288671412,0.51036608,0,0.033153326,0.096690317,0.033153326,0,0.47725928,0,0.307179821,0,0.47725928,0,0,1412.394001,10.9590086,769.9800838,0,0,18.18769302,17.60623996,16.59668637,18.36598065,491.1395595,23.91658959,0,0,0,0,0,0,585.831541,585.831541,585.831541,585.831541,585.831541,585.831541,585.831541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671.607775,0,0
2024-02-29 10:51:14,1447.295461,797.7576387,273.9261208,115.5555333,115.5555333,459.5372657,1001.620421,4.150206031,4.937453539,0,1166.835934,1166.835934,1166.835934,1166.835934,1166.835934,1166.835934,1166.835934,1166.835934,32.32946856,1.953532244,0.300397796,0.125785537,0,0.285291731,0.49541103,0,0.032852395,0.095758859,0.032852395,0,0.470059174,0,0.300397796,0,0.470059174,0,0,1414.363716,11.10757208,781.216238,0,0,18.05007751,17.45869635,16.43482703,18.23170577,480.2508628,23.66439788,0,0,0,0,0,0,571.8908513,571.8908513,571.8908513,571.8908513,571.8908513,571.8908513,571.8908513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682.5177657,0,0
2024-02-29 10:51:15,1448.191151,808.0113417,279.9339122,112.0442305,112.0442305,449.6253599,994.0363063,4.068850787,4.76093919,0,1166.011892,1166.011892,1166.011892,1166.011892,1166.011892,1166.011892,1166.011892,1166.011892,32.40659255,1.883987136,0.294135119,0.124509883,0,0.281881406,0.480624087,0,0.032547138,0.094815214,0.032547138,0,0.462829223,0,0.294135119,0,0.462829223,0,0,1416.126063,11.2565067,792.5026968,0,0,17.90990099,17.30876558,16.2708926,18.09481754,469.4018152,23.40938565,0,0,0,0,0,0,558.023839,558.023839,558.023839,558.023839,558.023839,558.023839,558.023839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,693.5115162,0,0
2024-02-29 10:51:16,1448.869528,818.2759148,286.1076307,108.7075009,108.7075009,439.7432625,986.3113421,3.994786109,4.588775277,0,1165.008067,1165.008067,1165.008067,1165.008067,1165.008067,1165.008067,1165.008067,1165.008067,32.47914537,1.816078346,0.288395647,0.123218948,0,0.278441602,0.466011203,0,0.032237653,0.093859695,0.032237653,0,0.455572005,0,0.288395647,0,0.455572005,0,0,1417.679774,11.40575866,803.8354486,0,0,17.7672075,17.15649583,16.10493736,17.95535868,458.5965346,23.15163852,0,0,0,0,0,0,544.2358364,544.2358364,544.2358364,544.2358364,544.2358364,544.2358364,544.2358364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,704.5852225,0,0
2024-02-29 10:51:17,1449.3297,828.5476106,292.4454937,105.5470893,105.5470893,429.8947,978.4479558,3.928060826,4.421038052,0,1163.824296,1163.824296,1163.824296,1163.824296,1163.824296,1163.824296,1163.824296,1163.824296,32.54708678,1.749835716,0.283183039,0.121913162,0,0.274973499,0.451578273,0,0.031924043,0.092892618,0.031924043,0,0.448290109,0,0.283183039,0,0.448290109,0,0,1419.023661,11.55527393,815.2104576,0,0,17.62204214,17.00193625,15.93701643,17.81337292,447.839129,22.89124332,0,0,0,0,0,0,530.5321536,530.5321536,530.5321536,530.5321536,530.5321536,530.5321536,530.5321536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,715.7350437,0,0
2024-02-29 10:51:18,1449.570857,838.8226732,298.9456527,102.5646754,102.5646754,420.0833924,970.4486327,3.86872102,4.257802191,0,1162.460486,1162.460486,1162.460486,1162.460486,1162.460486,1162.460486,1162.460486,1162.460486,32.61037826,1.685288493,0.278500759,0.120592962,0,0.271478289,0.437331133,0,0.031606411,0.091914305,0.031606411,0,0.440986143,0,0.278500759,0,0.440986143,0,0,1420.156613,11.70499833,826.6236653,0,0,17.47445104,16.84513694,15.76718579,17.66890505,437.1336945,22.62828801,0,0,0,0,0,0,516.9180772,516.9180772,516.9180772,516.9180772,516.9180772,516.9180772,516.9180772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,726.9571035,0,0
2024-02-29 10:51:19,1449.592272,849.0973393,305.6061939,99.76187326,99.76187326,410.313051,962.3159137,3.816810009,4.099140755,0,1160.916614,1160.916614,1160.916614,1160.916614,1160.916614,1160.916614,1160.916614,1160.916614,32.66898303,1.622465324,0.274352072,0.11925879,0,0.267957176,0.423275555,0,0.031284861,0.090925082,0.031284861,0,0.433662723,0,0.274352072,0,0.433662723,0,0,1421.0776,11.85487746,838.070992,0,0,17.32448131,16.68614896,15.59550223,17.52200089,426.4843135,22.3628617,0,0,0,0,0,0,503.3988675,503.3988675,503.3988675,503.3988675,503.3988675,503.3988675,503.3988675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,738.2474916,0,0
2024-02-29 10:51:20,1449.393302,859.3678397,312.4251387,97.14023042,97.14023042,400.5873772,954.0523954,3.772368324,3.945125164,0,1159.192724,1159.192724,1159.192724,1159.192724,1159.192724,1159.192724,1159.192724,1159.192724,32.72286602,1.561394234,0.270740043,0.117911095,0,0.264411376,0.409417249,0,0.030959501,0.089925281,0.030959501,0,0.426322479,0,0.270740043,0,0.426322479,0,0,1421.78567,12.00485683,849.5483384,0,0,17.17218108,16.52502427,15.42202335,17.37270727,415.8950538,22.09505457,0,0,0,0,0,0,489.9797568,489.9797568,489.9797568,489.9797568,489.9797568,489.9797568,489.9797568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,749.6022653,0,0
2024-02-29 10:51:21,1448.973386,869.6304012,319.4004448,94.70122729,94.70122729,390.9100614,945.6607285,3.735433695,3.795825168,0,1157.288931,1157.288931,1157.288931,1157.288931,1157.288931,1157.288931,1157.288931,1157.288931,32.77199394,1.502102622,0.267667536,0.116550333,0,0.260842118,0.395761856,0,0.030630438,0.088915237,0.030630438,0,0.41896805,0,0.267667536,0,0.41896805,0,0,1422.279953,12.15488178,861.0515874,0,0,17.01759943,16.36181575,15.24680754,17.22107198,405.3699662,21.82495786,0,0,0,0,0,0,476.6659471,476.6659471,476.6659471,476.6659471,476.6659471,476.6659471,476.6659471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761.017451,0,0
2024-02-29 10:51:22,1448.332049,879.8812473,326.5300065,92.44627661,92.44627661,381.284781,937.1436171,3.706041029,3.651308817,0,1155.205418,1155.205418,1155.205418,1155.205418,1155.205418,1155.205418,1155.205418,1155.205418,32.81633527,1.444617247,0.265137214,0.115176962,0,0.25725064,0.38231495,0,0.030297783,0.087895291,0.030297783,0,0.411602087,0,0.265137214,0,0.411602087,0,0,1422.559657,12.30489758,872.5766053,0,0,16.86078639,16.19657715,15.06991392,17.06714384,394.9130832,21.55266383,0,0,0,0,0,0,463.4626084,463.4626084,463.4626084,463.4626084,463.4626084,463.4626084,463.4626084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,772.4890456,0,0
2024-02-29 10:51:23,1447.468898,890.1166005,333.8116559,90.37672273,90.37672273,371.7151991,928.5038175,3.684222398,3.511642433,0,1152.942438,1152.942438,1152.942438,1152.942438,1152.942438,1152.942438,1152.942438,1152.942438,32.85586026,1.388964218,0.263151535,0.113791451,0,0.253638191,0.369082032,0,0.029961646,0.086865787,0.029961646,0,0.404227246,0,0.263151535,0,0.404227246,0,0,1422.624076,12.4548494,884.1192437,0,0,16.70179293,16.02936309,14.89140238,16.91097257,384.5284175,21.27826575,0,0,0,0,0,0,450.374876,450.374876,450.374876,450.374876,450.374876,450.374876,450.374876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784.0130182,0,0
2024-02-29 10:51:24,1446.383624,900.3326832,341.2431634,88.4938411,88.4938411,362.2049633,919.7441373,3.670007024,3.376890585,0,1150.500313,1150.500313,1150.500313,1150.500313,1150.500313,1150.500313,1150.500313,1150.500313,32.89054099,1.335168982,0.261712751,0.112394269,0,0.25000603,0.356068531,0,0.029622141,0.085827073,0.029622141,0,0.396846195,0,0.261712751,0,0.396846195,0,0,1422.472579,12.60468235,895.6753411,0,0,16.54067095,15.86022904,14.71133348,16.75260885,374.2199605,21.0018578,0,0,0,0,0,0,437.4078494,437.4078494,437.4078494,437.4078494,437.4078494,437.4078494,437.4078494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,795.5853118,0,0
2024-02-29 10:51:25,1445.076006,910.5257195,348.8222386,86.79883766,86.79883766,352.757704,910.8674343,3.663421261,3.247116057,0,1147.879434,1147.879434,1147.879434,1147.879434,1147.879434,1147.879434,1147.879434,1147.879434,32.92035132,1.283256313,0.26082291,0.110985894,0,0.246355426,0.343279799,0,0.029279382,0.084779503,0.029279382,0,0.389461605,0,0.26082291,0,0.389461605,0,0,1422.104622,12.75434152,907.2407245,0,0,16.37747321,15.68923126,14.5297685,16.59210428,363.9916803,20.72353511,0,0,0,0,0,0,424.5665892,424.5665892,424.5665892,424.5665892,424.5665892,424.5665892,424.5665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,807.2018444,0,0
2024-02-29 10:51:26,1443.545905,920.6919362,356.5465313,85.29284838,85.29284838,343.3770331,901.8766154,3.664488589,3.122379827,0,1145.08026,1145.08026,1145.08026,1145.08026,1145.08026,1145.08026,1145.08026,1145.08026,32.94526694,1.233250305,0.260483852,0.109566806,0,0.242687656,0.330721111,0,0.028933484,0.083723434,0.028933484,0,0.382076153,0,0.260483852,0,0.382076153,0,0,1421.519739,12.90377195,918.8112108,0,0,16.21225337,15.51642683,14.34676939,16.42951135,353.8475206,20.44339366,0,0,0,0,0,0,411.8561159,411.8561159,411.8561159,411.8561159,411.8561159,411.8561159,411.8561159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,818.858511,0,0
2024-02-29 10:51:27,1441.793267,930.8275652,364.4136321,83.97693868,83.97693868,334.0665424,892.7746354,3.673229596,3.002741042,0,1142.10332,1142.10332,1142.10332,1142.10332,1142.10332,1142.10332,1142.10332,1142.10332,32.96526539,1.185174358,0.260697212,0.108137493,0,0.239004006,0.318397662,0,0.028584565,0.082659226,0.028584565,0,0.374692521,0,0.260697212,0,0.374692521,0,0,1420.71755,13.05291872,930.3826088,0,0,16.04506593,15.34187361,14.16239872,16.26488343,343.7913988,20.16153028,0,0,0,0,0,0,399.2814075,399.2814075,399.2814075,399.2814075,399.2814075,399.2814075,399.2814075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830.5511851,0,0
